,,2000-01-01 08:00:00
power,03:07:00,239.5372549
power,03:07:01,239.52196774
power,03:07:02,239.50632686
power,03:07:03,239.49122338
power,03:07:04,239.47647897
power,03:07:05,239.46173719
power,03:07:06,239.44771067
power,03:07:07,239.43555714
power,03:07:08,239.42456359
power,03:07:09,239.41116751
power,03:07:10,239.40160285
power,03:07:11,239.39444395
power,03:07:12,239.39040242
power,03:07:13,239.38467017
power,03:07:14,239.37751469
power,03:07:15,239.3693814
power,03:07:16,239.36116056
power,03:07:17,239.35018243
power,03:07:18,239.34125289
power,03:07:19,239.33294777
power,03:07:20,239.32918149
power,03:07:21,239.32781781
power,03:07:22,239.32876712
power,03:07:23,239.32775949
power,03:07:24,239.32701885
power,03:07:25,239.32885727
power,03:07:26,239.33469678
power,03:07:27,239.34195786
power,03:07:28,239.35588549
power,03:07:29,239.36981065
power,03:07:30,239.37973333
power,03:07:31,239.38601013
power,03:07:32,239.3966406
power,03:07:33,239.40922421
power,03:07:34,239.42127244
power,03:07:35,239.43314083
power,03:07:36,239.44429638
power,03:07:37,239.45447277
power,03:07:38,239.466868
power,03:07:39,239.47881695
power,03:07:40,239.48872114
power,03:07:41,239.49862357
power,03:07:42,239.50852424
power,03:07:43,239.51868951
power,03:07:44,239.52858665
power,03:07:45,239.53936973
power,03:07:46,239.55041718
power,03:07:47,239.56110766
power,03:07:48,239.57206248
power,03:07:49,239.58195048
power,03:07:50,239.59157054
power,03:07:51,239.59781741
power,03:07:52,239.60415188
power,03:07:53,239.60906591
power,03:07:54,239.61389037
power,03:07:55,239.61871397
power,03:07:56,239.62264988
power,03:07:57,239.62037776
power,03:07:58,239.61668736
power,03:07:59,239.61051512
power,03:08:00,239.6052305
power,03:08:01,239.59790799
power,03:08:02,239.59448679
power,03:08:03,239.59292741
power,03:08:04,239.59074796
power,03:08:05,239.59140452
power,03:08:06,239.59533936
power,03:08:07,239.61096837
power,03:08:08,239.62659461
power,03:08:09,239.64186376
power,03:08:10,239.65553587
power,03:08:11,239.67044549
power,03:08:12,239.68278427
power,03:08:13,239.6916674
power,03:08:14,239.69966354
power,03:08:15,239.70960602
power,03:08:16,239.72193697
power,03:08:17,239.73391166
power,03:08:18,239.7457072
power,03:08:19,239.75679264
power,03:08:20,239.76690265
power,03:08:21,239.77922308
power,03:08:22,239.79109892
power,03:08:23,239.8009378
power,03:08:24,239.81077495
power,03:08:25,239.81999115
power,03:08:26,239.83070936
power,03:08:27,239.84036438
power,03:08:28,239.85125575
power,03:08:29,239.86223362
power,03:08:30,239.87285588
power,03:08:31,239.88374149
power,03:08:32,239.89329915
power,03:08:33,239.90214797
power,03:08:34,239.91011137
power,03:08:35,239.9158639
power,03:08:36,239.92249912
power,03:08:37,239.92780772
power,03:08:38,239.93258526
power,03:08:39,239.93736196
power,03:08:40,239.93992933
power,03:08:41,239.94090628
power,03:08:42,239.94046988
power,03:08:43,239.9396803
power,03:08:44,239.93765454
power,03:08:45,239.93562914
power,03:08:46,239.932368
power,03:08:47,239.92495806
power,03:08:48,239.91675494
power,03:08:49,239.90749404
power,03:08:50,239.90088261
power,03:08:51,239.89489012
power,03:08:52,239.88731027
power,03:08:53,239.87981999
power,03:08:54,239.87241927
power,03:08:55,239.86422585
power,03:08:56,239.8537403
power,03:08:57,239.83655288
power,03:08:58,239.84415241
power,03:08:59,239.85501367
power,03:09:00,239.86560847
power,03:09:01,239.87514329
power,03:09:02,239.88458826
power,03:09:03,239.89244468
power,03:09:04,239.89721439
power,03:09:05,239.90198325
power,03:09:06,239.90639873
power,03:09:07,239.90922711
power,03:09:08,239.91187875
power,03:09:09,239.91426557
power,03:09:10,239.91867841
power,03:09:11,239.92344287
power,03:09:12,239.92565187
power,03:09:13,239.92706774
power,03:09:14,239.92619341
power,03:09:15,239.92426244
power,03:09:16,239.92241987
power,03:09:17,239.92022541
power,03:09:18,239.91706286
power,03:09:19,239.92023946
power,03:09:20,239.92033451
power,03:09:21,239.91954934
power,03:09:22,239.91718007
power,03:09:23,239.91384318
power,03:09:24,239.90725097
power,03:09:25,239.90153982
power,03:09:26,239.89723737
power,03:09:27,239.89179203
power,03:09:28,239.88696341
power,03:09:29,239.87967279
power,03:09:30,239.87229551
power,03:09:31,239.86535925
power,03:09:32,239.85719311
power,03:09:33,239.84753363
power,03:09:34,239.83787586
power,03:09:35,239.83059341
power,03:09:36,239.82243319
power,03:09:37,239.81365914
power,03:09:38,239.80119529
power,03:09:39,239.79189735
power,03:09:40,239.78321617
power,03:09:41,239.77488797
power,03:09:42,239.76735196
power,03:09:43,239.75972942
power,03:09:44,239.75342586
power,03:09:45,239.74642073
power,03:09:46,239.74170033
power,03:09:47,239.73970317
power,03:09:48,239.73840885
power,03:09:49,239.7336026
power,03:09:50,239.73020193
power,03:09:51,239.72688965
power,03:09:52,239.72445576
power,03:09:53,239.72254893
power,03:09:54,239.72020362
power,03:09:55,239.71724441
power,03:09:56,239.71498771
power,03:09:57,239.71264368
power,03:09:58,239.71135287
power,03:09:59,239.71111501
power,03:10:00,239.71868421
power,03:10:01,239.72344531
power,03:10:02,239.72820558
power,03:10:03,239.72893098
power,03:10:04,239.72965626
power,03:10:05,239.73160894
power,03:10:06,239.73426267
power,03:10:07,239.73691593
power,03:10:08,239.73921809
power,03:10:09,239.74520116
power,03:10:10,239.7514461
power,03:10:11,239.75620016
power,03:10:12,239.76095338
power,03:10:13,239.76342767
power,03:10:14,239.76476257
power,03:10:15,239.76355672
power,03:10:16,239.76340224
power,03:10:17,239.76491197
power,03:10:18,239.76353127
power,03:10:19,239.76591646
power,03:10:20,239.77259194
power,03:10:21,239.77987917
power,03:10:22,239.78602697
power,03:10:23,239.79121072
power,03:10:24,239.7970063
power,03:10:25,239.80175055
power,03:10:26,239.80649396
power,03:10:27,239.81036142
power,03:10:28,239.81309065
power,03:10:29,239.81354449
power,03:10:30,239.820035
power,03:10:31,239.82477474
power,03:10:32,239.82951365
power,03:10:33,239.8340768
power,03:10:34,239.83802694
power,03:10:35,239.84153913
power,03:10:36,239.84330185
power,03:10:37,239.84349043
power,03:10:38,239.84778807
power,03:10:39,239.85252207
power,03:10:40,239.85725524
power,03:10:41,239.86190018
power,03:10:42,239.86392239
power,03:10:43,239.86402167
power,03:10:44,239.8642957
power,03:10:45,239.86981215
power,03:10:46,239.87506553
power,03:10:47,239.87979383
power,03:10:48,239.88452131
power,03:10:49,239.88863656
power,03:10:50,239.89257642
power,03:10:51,239.89695223
power,03:10:52,239.90106532
power,03:10:53,239.90430455
power,03:10:54,239.90230487
power,03:10:55,239.8975993
power,03:10:56,239.89734637
power,03:10:57,239.90660731
power,03:10:58,239.91403386
power,03:10:59,239.92355354
power,03:11:00,239.93376963
power,03:11:01,239.94319867
power,03:11:02,239.94992148
power,03:11:03,239.95734101
power,03:11:04,239.96310188
power,03:11:05,239.97043175
power,03:11:06,239.9751439
power,03:11:07,239.97985524
power,03:11:08,239.98447855
power,03:11:09,239.98413114
power,03:11:10,239.98090671
power,03:11:11,239.97471886
power,03:11:12,239.96661437
power,03:11:13,239.95807548
power,03:11:14,239.94151996
power,03:11:15,239.92976035
power,03:11:16,239.9291565
power,03:11:17,239.92855276
power,03:11:18,239.93213103
power,03:11:19,239.93640561
power,03:11:20,239.93893728
power,03:11:21,239.93380368
power,03:11:22,239.92570981
power,03:11:23,239.91500479
power,03:11:24,239.89411355
power,03:11:25,239.87322595
power,03:11:26,239.86426955
power,03:11:27,239.8553147
power,03:11:28,239.84653552
power,03:11:29,239.83828009
power,03:11:30,239.83228895
power,03:11:31,239.82795231
power,03:11:32,239.8255308
power,03:11:33,239.8192813
power,03:11:34,239.81120585
power,03:11:35,239.80208786
power,03:11:36,239.79157968
power,03:11:37,239.78229103
power,03:11:38,239.77369977
power,03:11:39,239.76310984
power,03:11:40,239.75608696
power,03:11:41,239.74993479
power,03:11:42,239.74230569
power,03:11:43,239.73737286
power,03:11:44,239.73487483
power,03:11:45,239.73472403
power,03:11:46,239.7340518
power,03:11:47,239.73277136
power,03:11:48,239.73053528
power,03:11:49,239.72968981
power,03:11:50,239.7301477
power,03:11:51,239.73242985
power,03:11:52,239.73462474
power,03:11:53,239.73690611
power,03:11:54,239.73910023
power,03:11:55,239.74224924
power,03:11:56,239.74643974
power,03:11:57,239.75158461
power,03:11:58,239.75681542
power,03:11:59,239.76152444
power,03:12:00,239.76623264
power,03:12:01,239.76633973
power,03:12:02,239.76618643
power,03:12:03,239.76212792
power,03:12:04,239.75841722
power,03:12:05,239.75462039
power,03:12:06,239.7493493
power,03:12:07,239.75075909
power,03:12:08,239.75624566
power,03:12:09,239.76173129
power,03:12:10,239.76643539
power,03:12:11,239.77113867
power,03:12:12,239.7728061
power,03:12:13,239.76476199
power,03:12:14,239.75368476
power,03:12:15,239.73766797
power,03:12:16,239.72052705
power,03:12:17,239.70070209
power,03:12:18,239.6799272
power,03:12:19,239.66721553
power,03:12:20,239.65121317
power,03:12:21,239.63408717
power,03:12:22,239.61644429
power,03:12:23,239.61023997
power,03:12:24,239.6022176
power,03:12:25,239.59246427
power,03:12:26,239.57846873
power,03:12:27,239.56352299
power,03:12:28,239.54970558
power,03:12:29,239.53710278
power,03:12:30,239.52683983
power,03:12:31,239.51631893
power,03:12:32,239.50640582
power,03:12:33,239.49753311
power,03:12:34,239.48918124
power,03:12:35,239.48013847
power,03:12:36,239.46988577
power,03:12:37,239.46188457
power,03:12:38,239.45423084
power,03:12:39,239.4470975
power,03:12:40,239.44238754
power,03:12:41,239.43854338
power,03:12:42,239.43608372
power,03:12:43,239.43898642
power,03:12:44,239.44707714
power,03:12:45,239.45516645
power,03:12:46,239.46282206
power,03:12:47,239.46805568
power,03:12:48,239.47397994
power,03:12:49,239.48024894
power,03:12:50,239.48582541
power,03:12:51,239.49053669
power,03:12:52,239.49524715
power,03:12:53,239.49848786
power,03:12:54,239.50155521
power,03:12:55,239.50393089
power,03:12:56,239.50388735
power,03:12:57,239.5031528
power,03:12:58,239.50405942
power,03:12:59,239.50496589
power,03:13:00,239.50414508
power,03:13:01,239.50168379
power,03:13:02,239.49602832
power,03:13:03,239.48968316
power,03:13:04,239.48290746
power,03:13:05,239.47699612
power,03:13:06,239.47436561
power,03:13:07,239.46880124
power,03:13:08,239.46289265
power,03:13:09,239.45741652
power,03:13:10,239.45228645
power,03:13:11,239.44802002
power,03:13:12,239.44401311
power,03:13:13,239.43992064
power,03:13:14,239.4343626
power,03:13:15,239.42699439
power,03:13:16,239.41928251
power,03:13:17,239.41131327
power,03:13:18,239.4001552
power,03:13:19,239.39037848
power,03:13:20,239.38241379
power,03:13:21,239.37315749
power,03:13:22,239.37459059
power,03:13:23,239.3846419
power,03:13:24,239.39650121
power,03:13:25,239.40809996
power,03:13:26,239.41814579
power,03:13:27,239.42775911
power,03:13:28,239.43737078
power,03:13:29,239.44680851
power,03:13:30,239.45684755
power,03:13:31,239.46688485
power,03:13:32,239.47760937
power,03:13:33,239.4879876
power,03:13:34,239.49862235
power,03:13:35,239.5086526
power,03:13:36,239.51807851
power,03:13:37,239.52741672
power,03:13:38,239.53546221
power,03:13:39,239.54264567
power,03:13:40,239.54733219
power,03:13:41,239.5520179
power,03:13:42,239.55592841
power,03:13:43,239.55157877
power,03:13:44,239.54533723
power,03:13:45,239.53858065
power,03:13:46,239.53122312
power,03:13:47,239.52386686
power,03:13:48,239.51616787
power,03:13:49,239.50821223
power,03:13:50,239.49982803
power,03:13:51,239.48671653
power,03:13:52,239.47205983
power,03:13:53,239.45628815
power,03:13:54,239.44034726
power,03:13:55,239.42372153
power,03:13:56,239.40735648
power,03:13:57,239.39099424
power,03:13:58,239.37540815
power,03:13:59,239.35853596
power,03:14:00,239.33814433
power,03:14:01,239.32179366
power,03:14:02,239.3054458
power,03:14:03,239.28987374
power,03:14:04,239.27301615
power,03:14:05,239.25246887
power,03:14:06,239.23192512
power,03:14:07,239.21138491
power,03:14:08,239.19084821
power,03:14:09,239.17031505
power,03:14:10,239.14978541
power,03:14:11,239.12925929
power,03:14:12,239.12100927
power,03:14:13,239.11765211
power,03:14:14,239.11249356
power,03:14:15,239.10982411
power,03:14:16,239.10646877
power,03:14:17,239.10191301
power,03:14:18,239.09752959
power,03:14:19,239.0946908
power,03:14:20,239.0922813
power,03:14:21,239.08918618
power,03:14:22,239.08523409
power,03:14:23,239.08153991
power,03:14:24,239.07441701
power,03:14:25,239.06652379
power,03:14:26,239.05606035
power,03:14:27,239.05125568
power,03:14:28,239.04628043
power,03:14:29,239.04893307
power,03:14:30,239.06409597
power,03:14:31,239.07874218
power,03:14:32,239.09201508
power,03:14:33,239.10648505
power,03:14:34,239.11821141
power,03:14:35,239.13053533
power,03:14:36,239.14208633
power,03:14:37,239.1532928
power,03:14:38,239.16329851
power,03:14:39,239.17313126
power,03:14:40,239.18253425
power,03:14:41,239.19304854
power,03:14:42,239.20321863
power,03:14:43,239.21441411
power,03:14:44,239.22517973
power,03:14:45,239.23577236
power,03:14:46,239.24730447
power,03:14:47,239.25849234
power,03:14:48,239.26848049
power,03:14:49,239.27829583
power,03:14:50,239.28785287
power,03:14:51,239.29817809
power,03:14:52,239.30773178
power,03:14:53,239.31728385
power,03:14:54,239.3276039
power,03:14:55,239.33792219
power,03:14:56,239.34849521
power,03:14:57,239.35846798
power,03:14:58,239.36826808
power,03:14:59,239.37763911
power,03:15:00,239.38811966
power,03:15:01,239.39740193
power,03:15:02,239.40446078
power,03:15:03,239.41040759
power,03:15:04,239.41686603
power,03:15:05,239.42332337
power,03:15:06,239.42798565
power,03:15:07,239.43264713
power,03:15:08,239.43722241
power,03:15:09,239.44136989
power,03:15:10,239.44474808
power,03:15:11,239.44829647
power,03:15:12,239.45107582
power,03:15:13,239.45411082
power,03:15:14,239.4571453
power,03:15:15,239.46145967
power,03:15:16,239.46611471
power,03:15:17,239.46974482
power,03:15:18,239.47166752
power,03:15:19,239.4735899
power,03:15:20,239.47474403
power,03:15:21,239.47470352
power,03:15:22,239.47398055
power,03:15:23,239.47368421
power,03:15:24,239.4721085
power,03:15:25,239.47044776
power,03:15:26,239.46384104
power,03:15:27,239.45621216
power,03:15:28,239.44832879
power,03:15:29,239.43882684
power,03:15:30,239.43418585
power,03:15:31,239.43090956
power,03:15:32,239.42746335
power,03:15:33,239.42214267
power,03:15:34,239.41426623
power,03:15:35,239.4056242
power,03:15:36,239.39672802
power,03:15:37,239.38851495
power,03:15:38,239.3801329
power,03:15:39,239.37132635
power,03:15:40,239.36422487
power,03:15:41,239.35703943
power,03:15:42,239.3544541
power,03:15:43,239.35212467
power,03:15:44,239.34877384
power,03:15:45,239.34874415
power,03:15:46,239.34982122
power,03:15:47,239.35140887
power,03:15:48,239.35333674
power,03:15:49,239.35551962
power,03:15:50,239.36119149
power,03:15:51,239.36813888
power,03:15:52,239.37304289
power,03:15:53,239.37828639
power,03:15:54,239.38446486
power,03:15:55,239.38911102
power,03:15:56,239.39375638
power,03:15:57,239.39797567
power,03:15:58,239.40261949
power,03:15:59,239.40530657
power,03:16:00,239.40816327
power,03:16:01,239.40965904
power,03:16:02,239.40945417
power,03:16:03,239.40805917
power,03:16:04,239.40445427
power,03:16:05,239.4
power,03:16:06,239.40064593
power,03:16:07,239.40469109
power,03:16:08,239.40771584
power,03:16:09,239.41107996
power,03:16:10,239.41826678
power,03:16:11,239.4257922
power,03:16:12,239.43289161
power,03:16:13,239.43871571
power,03:16:14,239.44606761
power,03:16:15,239.4518896
power,03:16:16,239.45728601
power,03:16:17,239.46276641
power,03:16:18,239.4686704
power,03:16:19,239.47397912
power,03:16:20,239.47911715
power,03:16:21,239.48544266
power,03:16:22,239.49983025
power,03:16:23,239.51430026
power,03:16:24,239.52825866
power,03:16:25,239.54391175
power,03:16:26,239.55888342
power,03:16:27,239.57198609
power,03:16:28,239.58627418
power,03:16:29,239.5980151
power,03:16:30,239.60975403
power,03:16:31,239.62157578
power,03:16:32,239.63169946
power,03:16:33,239.63681845
power,03:16:34,239.64727828
power,03:16:35,239.65909284
power,03:16:36,239.67056629
power,03:16:37,239.68186827
power,03:16:38,239.69249025
power,03:16:39,239.70260192
power,03:16:40,239.71398305
power,03:16:41,239.72536226
power,03:16:42,239.73546856
power,03:16:43,239.74489537
power,03:16:44,239.75432057
power,03:16:45,239.76332063
power,03:16:46,239.77342029
power,03:16:47,239.78301008
power,03:16:48,239.79352981
power,03:16:49,239.80370904
power,03:16:50,239.81414056
power,03:16:51,239.82423165
power,03:16:52,239.83338977
power,03:16:53,239.83848303
power,03:16:54,239.84357542
power,03:16:55,239.84815912
power,03:16:56,239.85274204
power,03:16:57,239.85495473
power,03:16:58,239.85158233
power,03:16:59,239.84947965
power,03:17:00,239.85093063
power,03:17:01,239.85271974
power,03:17:02,239.85425478
power,03:17:03,239.85435169
power,03:17:04,239.85478687
power,03:17:05,239.85344609
power,03:17:06,239.8540504
power,03:17:07,239.8546546
power,03:17:08,239.85365235
power,03:17:09,239.85155127
power,03:17:10,239.84683009
power,03:17:11,239.84160257
power,03:17:12,239.83654496
power,03:17:13,239.83081214
power,03:17:14,239.8259253
